idx|hash_tag_key|trim_id|last_index_calculated
226|고속도로:1?국내여행:2?다인가족:2?레저:2?스마트:2?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:2|2|0
227|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:2?스타일:3?안전:2?자녀:2?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
228|국내여행:1?레저:2?반려동물:1?스마트:1?스타일:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?쾌적:1|2|0
229|국내여행:3?다인가족:1?레저:4?스타일:3?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:2?쾌적:1|2|0
230|다인가족:1?스타일:2?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1|2|0
231|국내여행:1?다인가족:1?레저:1?스타일:3?자녀:1?장거리 운전:1?쾌적:2|2|0
232|국내여행:2?다인가족:2?레저:4?반려동물:1?스타일:6?안전:3?자녀:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:2?쾌적:2|2|0
233|레저:1?반려동물:1?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1|2|0
234|고속도로:1?다인가족:2?레저:1?스마트:1?스타일:2?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?쾌적:2|2|0
235|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:1?안전:2?자녀:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:2|2|0
236|국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:1?스타일:3?안전:1?자녀:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
237|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:1?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:2?쾌적:1|2|0
238|국내여행:1?다인가족:1?레저:2?스타일:1?안전:1?자녀 통학:1?캠핑:1|2|0
239|국내여행:1?다인가족:2?레저:1?스타일:2?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?쾌적:3|2|0
240|국내여행:2?다인가족:1?레저:2?스마트:1?스타일:3?안전:1?자녀 통학:1?주차/출차:1?초보운전:1?캠핑:2|2|0
241|고속도로:1?국내여행:1?레저:1?스마트:2?스타일:1?안전:1?장거리 운전:2?주차/출차:1?초보운전:1?쾌적:1|2|0
242|국내여행:1?레저:1?스타일:1?안전:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
243|다인가족:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
244|국내여행:1?다인가족:2?레저:2?반려동물:1?스타일:3?안전:2?자녀:2?자녀 통학:1?캠핑:1?쾌적:1|2|0
245|국내여행:2?레저:3?스타일:1?안전:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:1|2|0
246|국내여행:1?다인가족:1?레저:1?스타일:4?안전:1?자녀 통학:1?캠핑:1|2|0
247|국내여행:2?레저:2?스타일:1?안전:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:1|2|0
248|고속도로:1?국내여행:1?레저:1?스마트:1?스타일:1?안전:1?장거리 운전:2?쾌적:1|2|0
249|국내여행:2?다인가족:1?레저:2?스타일:1?안전:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
250|국내여행:1?다인가족:1?레저:2?스타일:2?안전:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
251|국내여행:2?다인가족:1?레저:2?스타일:3?안전:1?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
252|국내여행:1?레저:1?스타일:2?캠핑:1|2|0
253|다인가족:1?레저:2?반려동물:1?스타일:5?안전:2?자녀:2?장거리 운전:1?주차/출차:1?쾌적:1|2|0
254|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀:1?장거리 운전:2?주차/출차:1?쾌적:3|2|0
255|고속도로:1?국내여행:1?레저:2?스마트:1?스타일:1?안전:1?장거리 운전:2?쾌적:1|2|0
256|스마트:1?스타일:1?주차/출차:1?초보운전:1|2|0
257|고속도로:1?다인가족:2?스마트:1?스타일:1?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
258|국내여행:1?레저:1?스타일:3?캠핑:1|2|0
259|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:2?안전:3?자녀:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:1?쾌적:1|2|0
260|국내여행:1?다인가족:1?레저:2?스마트:1?스타일:4?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:2?초보운전:1?쾌적:1|2|0
261|국내여행:3?다인가족:1?레저:5?반려동물:1?스마트:1?스타일:4?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:2?쾌적:2|2|0
262|다인가족:1?스마트:1?스타일:1?자녀:1?주차/출차:1?초보운전:1?쾌적:1|2|0
263|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
264|고속도로:1?레저:1?스마트:2?스타일:3?안전:1?장거리 운전:1?주차/출차:1?초보운전:1|2|0
265|국내여행:1?레저:2?반려동물:1?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
266|국내여행:1?레저:2?스마트:1?스타일:2?주차/출차:1?초보운전:1?캠핑:1|2|0
267|스마트:1?스타일:2?주차/출차:1?초보운전:1|2|0
268|다인가족:1?레저:1?스타일:2?자녀:1?쾌적:1|2|0
269|레저:1?반려동물:1?스마트:1?스타일:3?안전:1?자녀:1?주차/출차:1?초보운전:1|2|0
270|국내여행:1?다인가족:1?레저:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:2|2|0
271|다인가족:1?스타일:1?자녀:1?쾌적:1|2|0
272|국내여행:1?다인가족:1?레저:2?스타일:3?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
273|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀:1?장거리 운전:2?주차/출차:1?쾌적:2|2|0
274|국내여행:2?다인가족:2?레저:2?스마트:1?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:2?초보운전:1?캠핑:1?쾌적:3|2|0
275|고속도로:1?레저:1?스마트:2?스타일:1?안전:1?장거리 운전:1?주차/출차:1?초보운전:1|2|0
276|다인가족:1?레저:1?스타일:2?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
277|국내여행:2?레저:3?반려동물:1?스타일:5?안전:1?자녀:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
278|국내여행:1?다인가족:1?레저:2?스타일:5?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:2|2|0
279|고속도로:1?국내여행:1?레저:1?스마트:1?스타일:1?안전:1?장거리 운전:1?캠핑:1|2|0
280|국내여행:2?레저:3?반려동물:1?스마트:1?스타일:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
281|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:1?스타일:3?안전:3?자녀:1?자녀 통학:1?장거리 운전:2?쾌적:1|2|0
282|국내여행:1?다인가족:1?레저:3?반려동물:1?스타일:4?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
283|국내여행:1?다인가족:1?레저:1?안전:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
284|국내여행:1?다인가족:1?레저:2?스타일:1?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
285|레저:1?스타일:4?안전:1?장거리 운전:1?주차/출차:1|2|0
286|국내여행:1?다인가족:1?레저:2?스타일:3?안전:1?자녀 통학:1?캠핑:1|2|0
287|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:1?안전:2?자녀:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
288|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:1?캠핑:1|2|0
289|국내여행:1?다인가족:2?레저:2?스타일:2?안전:1?자녀:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
290|국내여행:1?레저:2?반려동물:1?스타일:1?안전:1?자녀:1?캠핑:1|2|0
291|고속도로:1?다인가족:1?스마트:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:1|2|0
292|고속도로:1?국내여행:1?다인가족:2?레저:2?스마트:1?스타일:5?안전:3?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
293|국내여행:1?다인가족:1?레저:1?스타일:3?안전:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
294|국내여행:1?레저:1?스타일:1?캠핑:1?쾌적:1|2|0
295|고속도로:1?국내여행:2?레저:3?반려동물:1?스마트:2?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:2|2|0
296|국내여행:1?다인가족:1?레저:1?안전:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
297|고속도로:1?국내여행:2?레저:3?스마트:1?스타일:2?안전:2?장거리 운전:3?주차/출차:1?캠핑:1?쾌적:1|2|0
298|레저:1?스타일:1?안전:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
299|국내여행:2?다인가족:2?레저:3?스타일:1?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:3|2|0
300|국내여행:2?다인가족:2?레저:2?스타일:2?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:2?쾌적:2|2|0
301|국내여행:2?레저:3?스마트:1?스타일:3?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
302|스마트:1?주차/출차:1?초보운전:1?쾌적:1|2|0
303|스타일:2?안전:1?장거리 운전:1?주차/출차:1|2|0
304|국내여행:1?레저:1?스타일:2?안전:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
305|국내여행:1?다인가족:1?레저:1?스타일:3?안전:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
306|고속도로:1?국내여행:1?다인가족:1?레저:2?스마트:1?스타일:3?안전:2?자녀:1?장거리 운전:3?주차/출차:1?쾌적:2|2|0
307|국내여행:2?다인가족:1?레저:3?스타일:3?안전:1?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
308|국내여행:1?레저:2?스타일:5?캠핑:1?쾌적:1|2|0
309|고속도로:1?국내여행:1?다인가족:1?레저:1?스마트:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:1?캠핑:1|2|0
310|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:1?스타일:4?안전:3?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1|2|0
311|국내여행:2?레저:2?스마트:1?스타일:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
312|고속도로:1?국내여행:1?다인가족:1?레저:3?반려동물:1?스마트:1?스타일:5?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:1|2|0
313|고속도로:1?국내여행:2?다인가족:1?레저:2?스마트:1?스타일:1?안전:1?자녀:1?장거리 운전:1?캠핑:2?쾌적:1|2|0
314|국내여행:2?다인가족:2?레저:3?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
315|국내여행:1?다인가족:1?레저:1?스타일:1?안전:2?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
316|국내여행:2?다인가족:1?레저:3?반려동물:1?스타일:3?안전:2?자녀:2?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
317|고속도로:1?국내여행:2?레저:2?스마트:1?스타일:1?안전:1?장거리 운전:2?캠핑:1?쾌적:2|2|0
318|국내여행:2?레저:3?스타일:4?안전:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:1|2|0
319|국내여행:1?다인가족:1?레저:2?스타일:3?안전:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
320|국내여행:2?레저:2?스마트:1?안전:1?장거리 운전:2?주차/출차:2?초보운전:1?캠핑:1?쾌적:1|2|0
321|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:2?스타일:1?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
322|다인가족:1?레저:1?반려동물:1?스타일:2?안전:1?자녀:2?쾌적:1|2|0
323|레저:2?반려동물:1?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?쾌적:1|2|0
324|국내여행:1?다인가족:2?레저:1?스타일:1?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?쾌적:3|2|0
325|국내여행:3?다인가족:2?레저:3?스타일:3?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?캠핑:2?쾌적:3|2|0
326|고속도로:1?국내여행:1?레저:3?반려동물:1?스마트:2?스타일:2?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
327|국내여행:1?다인가족:1?레저:1?스타일:4?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
328|고속도로:1?국내여행:3?다인가족:2?레저:5?반려동물:1?스마트:2?스타일:5?안전:4?자녀:2?자녀 통학:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:2?쾌적:3|2|0
329|레저:2?반려동물:1?스타일:2?안전:1?자녀:1|2|0
330|다인가족:1?스마트:1?안전:1?자녀 통학:1?주차/출차:1?초보운전:1|2|0
331|고속도로:1?국내여행:1?다인가족:1?레저:1?스마트:1?스타일:1?안전:1?자녀:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
332|국내여행:2?레저:2?스마트:1?스타일:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:2|2|0
333|국내여행:1?다인가족:1?레저:2?스타일:2?자녀:1?캠핑:1?쾌적:2|2|0
334|고속도로:1?국내여행:1?다인가족:2?레저:2?스마트:1?스타일:3?안전:3?자녀:1?자녀 통학:1?장거리 운전:3?주차/출차:1?쾌적:2|2|0
335|고속도로:1?국내여행:1?레저:3?반려동물:1?스마트:2?스타일:3?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
336|레저:1?스타일:2?쾌적:1|2|0
337|국내여행:3?레저:3?스타일:2?장거리 운전:1?캠핑:2?쾌적:2|2|0
338|고속도로:1?스마트:1?안전:1?장거리 운전:1?쾌적:1|2|0
339|국내여행:2?다인가족:1?레저:2?스타일:1?안전:1?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:3|2|0
340|국내여행:2?다인가족:1?레저:2?안전:2?자녀 통학:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:1|2|0
341|고속도로:1?국내여행:1?다인가족:2?레저:2?스마트:1?스타일:2?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?쾌적:3|2|0
342|다인가족:1?레저:1?반려동물:1?스마트:1?스타일:3?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:2?초보운전:1?쾌적:1|2|0
343|고속도로:1?국내여행:2?다인가족:1?레저:3?스마트:2?스타일:2?안전:3?자녀 통학:1?장거리 운전:3?주차/출차:2?초보운전:1?캠핑:1?쾌적:2|2|0
344|국내여행:1?다인가족:2?레저:2?스타일:5?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
345|국내여행:1?다인가족:1?레저:1?스타일:2?자녀:1?장거리 운전:1?쾌적:2|2|0
346|다인가족:1?레저:1?반려동물:1?스타일:2?안전:2?자녀:1?자녀 통학:1|2|0
347|국내여행:1?레저:2?스타일:4?장거리 운전:1?쾌적:1|2|0
348|고속도로:1?다인가족:1?스마트:2?안전:1?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1?쾌적:1|2|0
349|국내여행:1?다인가족:1?레저:1?스타일:3?안전:1?자녀:1?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:2|2|0
350|국내여행:1?다인가족:1?레저:2?스타일:5?안전:1?자녀:1?장거리 운전:2?주차/출차:1?쾌적:3|2|0
351|고속도로:1?다인가족:1?스마트:1?안전:2?자녀:1?장거리 운전:2?주차/출차:1?쾌적:1|2|0
352|국내여행:1?레저:3?반려동물:1?스마트:1?스타일:2?안전:1?자녀:1?주차/출차:1?초보운전:1?캠핑:1|2|0
353|국내여행:2?레저:3?스타일:3?장거리 운전:1?캠핑:1?쾌적:2|2|0
354|레저:1?반려동물:1?스타일:1?안전:2?자녀:1?장거리 운전:1?주차/출차:1|2|0
355|국내여행:1?다인가족:2?레저:2?스마트:1?스타일:4?안전:1?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?쾌적:2|2|0
356|국내여행:1?레저:1?장거리 운전:1?쾌적:2|2|0
357|고속도로:1?레저:1?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:1?쾌적:1|2|0
358|국내여행:1?레저:1?스타일:3?안전:1?장거리 운전:1?주차/출차:1?캠핑:1|2|0
359|국내여행:2?다인가족:1?레저:3?반려동물:1?스타일:3?안전:1?자녀:2?장거리 운전:1?캠핑:1?쾌적:2|2|0
360|국내여행:1?다인가족:1?레저:2?스마트:1?스타일:3?안전:1?자녀:1?장거리 운전:2?주차/출차:2?초보운전:1?쾌적:3|2|0
361|국내여행:1?다인가족:1?레저:2?반려동물:1?스타일:5?안전:2?자녀:2?장거리 운전:1?주차/출차:1?캠핑:1?쾌적:1|2|0
362|국내여행:1?다인가족:2?레저:2?스타일:4?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?쾌적:2|2|0
363|국내여행:3?다인가족:1?레저:4?스타일:5?안전:1?자녀 통학:1?장거리 운전:1?캠핑:2?쾌적:1|2|0
364|고속도로:1?국내여행:1?다인가족:1?레저:1?스마트:1?안전:1?자녀:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
365|고속도로:1?다인가족:1?스마트:1?스타일:2?안전:1?자녀:1?장거리 운전:1?쾌적:2|2|0
366|국내여행:1?다인가족:1?레저:2?스타일:3?자녀:1?캠핑:1?쾌적:2|2|0
367|국내여행:2?다인가족:1?레저:2?스타일:1?안전:1?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:1|2|0
368|국내여행:1?레저:2?스타일:3?장거리 운전:1?쾌적:1|2|0
369|고속도로:1?국내여행:2?다인가족:2?레저:4?반려동물:1?스마트:2?스타일:5?안전:3?자녀:2?자녀 통학:1?장거리 운전:2?주차/출차:1?초보운전:1?캠핑:1?쾌적:3|2|0
370|다인가족:2?레저:1?스타일:2?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?쾌적:2|2|0
371|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀 통학:1?캠핑:1|2|0
372|국내여행:1?다인가족:1?레저:1?스타일:1?안전:1?자녀 통학:1?캠핑:1?쾌적:1|2|0
373|국내여행:2?레저:3?스타일:1?캠핑:2|2|0
374|국내여행:2?다인가족:2?레저:4?반려동물:1?스타일:4?안전:2?자녀:2?자녀 통학:1?장거리 운전:1?캠핑:1?쾌적:2|2|0
375|국내여행:1?다인가족:2?레저:1?스타일:3?안전:2?자녀:1?자녀 통학:1?장거리 운전:2?주차/출차:1?쾌적:3|2|0
376|고속도로:1?다인가족:1?레저:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:2?주차/출차:1?쾌적:2|2|0
377|고속도로:1?국내여행:1?다인가족:1?레저:2?스마트:1?스타일:3?안전:3?자녀 통학:1?장거리 운전:3?주차/출차:1?쾌적:1|2|0
378|국내여행:1?다인가족:1?레저:2?스타일:2?안전:1?자녀 통학:1?장거리 운전:1?쾌적:1|2|0
379|국내여행:1?다인가족:1?레저:2?스타일:3?자녀:1?장거리 운전:1?쾌적:3|2|0
380|고속도로:1?국내여행:1?다인가족:1?레저:2?반려동물:1?스마트:2?스타일:2?안전:3?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
381|고속도로:1?국내여행:1?레저:2?반려동물:1?스마트:1?스타일:3?안전:2?자녀:1?장거리 운전:1?캠핑:1|2|0
382|고속도로:1?스마트:2?스타일:1?안전:1?장거리 운전:1?주차/출차:1?초보운전:1|2|0
383|국내여행:2?레저:3?스타일:2?안전:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
384|국내여행:2?다인가족:1?레저:3?스타일:3?안전:1?자녀:1?장거리 운전:2?주차/출차:1?캠핑:1?쾌적:2|2|0
385|고속도로:1?국내여행:1?다인가족:2?레저:1?스마트:2?스타일:1?안전:2?자녀:1?자녀 통학:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1?쾌적:1|2|0
386|다인가족:1?레저:1?반려동물:1?스타일:1?안전:2?자녀:1?자녀 통학:1|2|0
387|레저:1?반려동물:1?스마트:1?스타일:1?안전:1?자녀:1?주차/출차:1?초보운전:1|2|0
388|스마트:1?주차/출차:1?초보운전:1|2|0
389|레저:1?반려동물:1?스타일:1?안전:1?자녀:1|2|0
390|고속도로:1?스마트:1?안전:1?장거리 운전:1|2|0
391|국내여행:1?레저:1?스마트:1?주차/출차:1?초보운전:1?캠핑:1|2|0
392|고속도로:1?국내여행:1?레저:1?스마트:2?안전:1?장거리 운전:1?주차/출차:1?초보운전:1?캠핑:1|2|0
393|국내여행:1?레저:2?반려동물:1?스마트:1?스타일:1?안전:1?자녀:1?주차/출차:1?초보운전:1?캠핑:1|2|0
394|고속도로:1?스마트:2?안전:1?장거리 운전:1?주차/출차:1?초보운전:1|2|0
395|고속도로:1?레저:1?반려동물:1?스마트:2?스타일:1?안전:2?자녀:1?장거리 운전:1?주차/출차:1?초보운전:1|2|0
396|고속도로:1?레저:1?반려동물:1?스마트:1?스타일:1?안전:2?자녀:1?장거리 운전:1|2|0
