id|model_id|name|parent_category|child_category|image_url|description|price|basic|model_type
95|1|일반 오디오 시스템(8스피커, 블루투스 핸즈프리)|\N|멀티미디어|palisade/le-blanc/options/audiosystem_s.jpg|차량 내부 공간의 음향 특성에 맞게 세심하게 조정된 8개의 스피커를 통하여 기본에 충실한 사운드를 감상할 수 있습니다.|0|1|0
96|1|멀티미디어용 USB 단자(1열 1개)|\N|멀티미디어|palisade/le-blanc/options/multiusb_s.jpg|MP3, USB 저장 장치 또는 iPod 등 외부 음향 기기(또는 음악/동영상 등 미디어 파일 저장 장치)를 차량에 연결하여 차량 스피커를 통하여 음악을 듣거나 차량 오디오 또는 인포테인먼트 시스템으로 재생할 수 있는 편의 장치 입니다.|0|1|0
97|1|빌트인 캠(보조배터리 포함)|상세품목|편의|palisade/le-blanc/options/builtincam_s.jpg|빌트인 적용된 영상기록장치로, 내비게이션 화면을 통해 영상 확인 및 앱 연동을 통해 영상 확인 및 SNS 공유가 가능합니다.|690000|0|0
98|1|듀얼 와이드 선루프|상세품목|편의|palisade/le-blanc/options/dualwidesunroof_s.jpg|후석에 고정 글라스를 적용한 듀얼 파노라믹 선루프로 2/3열의 탑승객에게도 넓은 개방감을 선사합니다.|890000|0|0
99|1|2열 통풍시트|상세품목|시트|palisade/le-blanc/options/2_cooling_s.jpg|시동이 걸린 상태에서 해당 좌석의 통풍 스위치를 누르면 표시등이 켜지면서 해당 좌석에 바람이 나오는 편의장치입니다.|400000|0|0
100|1|듀얼 머플러 패키지|악세사리|외관|palisade/le-blanc/options/dualmufflerpackage_s.jpg|-|840000|0|0
101|1|빌트인 공기 청정기|악세사리|편의|palisade/le-blanc/options/builtinaircleaner_s.jpg|※ 빌트인 공기청정기 전용 에어필터의 권장 사용기간은 6개월이며(하루 2시간 사용 기준), 에어필터는 현대 Shop(Shop.Hyundai.com) 현대브랜드관을 통해 개별 품목 단위로 구매 가능합니다.|400000|0|0
102|1|사이드스텝|악세사리|외관|palisade/le-blanc/options/sidestep_s.jpg|-|350000|0|0
103|1|적외선무릎워머|악세사리|편의|palisade/le-blanc/options/kneewarmer_s.jpg|※ 적외선 무릎 워머 상품은 사용자의 자세와 체형에 따라 효과가 상이할 수 있습니다.\n※ 적외선 무릎 워머 상품의 발열부는 고온으로 신체 접촉 시 화상 위험이 있으므로 닿지 않도록 주의바랍니다.\n※ 적외선 무릎 워머 상품은 실내온도에 따라 발열 온도가 조절되며, 30분 연속 작동 됩니다.\n※ 적외선 무릎 워머는 전동식 틸트 & 텔레스코픽 스티어링 휠 적용 시 선택이 가능합니다.|300000|0|0
104|1|차량보호필름|악세사리|편의|palisade/le-blanc/options/carprotector_s.jpg|-|490000|0|0
105|1|20인치 다크 스퍼터링 휠|휠|외관|palisade/le-blanc/options/20_darkwheel_s.jpg|-|840000|0|0
106|1|20인치 블랙톤 전면 가공휠|휠|외관|palisade/le-blanc/options/20inchwheel_s.jpg|-|840000|0|0
107|1|알콘(alcon) 단조 브레이크 20인치 휠 패키지|휠|외관|palisade/le-blanc/options/alconbreak_s.jpg|-|3660000|0|0
108|1|후석 승객알림|\N|편의|palisade/le-blanc/options/roa.jpg|-|0|0|0
109|1|메탈 리어범퍼스텝|\N|내장|palisade/le-blanc/options/metalrearbumper.jpg|※ 빌트인 공기청정기 전용 에어필터의 권장 사용기간은 6개월이며(하루 2시간 사용 기준), 에어필터는 현대 Shop(Shop.Hyundai.com) 현대브랜드관을 통해 개별 품목 단위로 구매 가능합니다.|0|0|0
110|1|메탈 도어스커프|\N|내장|palisade/le-blanc/options/metaldoorscuff.jpg|-|0|0|0
111|1|3열 파워폴딩시트|\N|시트|palisade/le-blanc/options/powerfolding.jpg|※ 적외선 무릎 워머 상품은 사용자의 자세와 체형에 따라 효과가 상이할 수 있습니다.\n※ 적외선 무릎 워머 상품의 발열부는 고온으로 신체 접촉 시 화상 위험이 있으므로 닿지 않도록 주의바랍니다.\n※ 적외선 무릎 워머 상품은 실내온도에 따라 발열 온도가 조절되며, 30분 연속 작동 됩니다.\n※ 적외선 무릎 워머는 전동식 틸트 & 텔레스코픽 스티어링 휠 적용 시 선택이 가능합니다.|0|0|0
112|1|3열 열선시트|\N|시트|palisade/le-blanc/options/3_heated.jpg|-|0|0|0
113|1|헤드업 디스플레이|\N|지능형 안전기술|palisade/le-blanc/options/headupdisplay.jpg|-|0|0|0
114|1|전방 충돌방지 보조(교차 차량/추월시 대향차/측방 접근차)|\N|지능형 안전기술|palisade/le-blanc/options/fca2.jpg|-|0|0|0
115|1|내비게이션 기반 스마트 크루즈 컨트롤(진출입로)|\N|지능형 안전기술|palisade/le-blanc/options/ncss2.jpg|-|0|0|0
116|1|고속도로 주행 보조 2|\N|지능형 안전기술|palisade/le-blanc/options/hda2.jpg|-|0|0|0
117|1|후방 주차 충돌방지 보조|\N|지능형 안전기술|palisade/le-blanc/options/pca.jpg|주차 또는 출차 시 저속 후진 중 후방카메라와 센서로 정후면에 위치한 보행자 및 장애물과의 충돌이 예상되면 운전자에게 경고하고 차량의 제동을 제어하여 충돌방지를 보조합니다.|0|0|0
118|1|원격 스마트 주차 보조|\N|지능형 안전기술|palisade/le-blanc/options/rspa.jpg|주차 보조 기능을 활성화 한 후 주차공간을 발견하게 되면 차량 내 안내에 따라 하차한 다음, 스마트키의 작동 버튼을 누르고만 있으면 차가 스스로 주차합니다. 직각주차 및 평행주차 모두 가능하며, 운전자 탑승 시에도 차량 내부의 작동 버튼을 누르고 있으면 자동 주차 보조를 지원합니다.|0|0|0
119|1|러기지 프로텍션 매트|\N|편의|palisade/le-blanc/options/luggageprotectmat.jpg|-|0|0|0
120|1|플로어매트1, 2열|\N|편의|palisade/le-blanc/options/floormat.jpg|※ 프로텍션 매트 패키지는 사용자의 신발 재질에 따라 일부 미끄러짐이 발생할 수 있습니다.|0|0|0
